IID, true_phens, raw_effects_prs, pval_derived_effects_prs
NA20816, -3.107188e+00, -2.009388e+01, -2.092781e-01 
NA20819, 4.631265e-01, 2.901670e+01, 7.465032e-02 
NA20826, -2.145058e-01, 5.911349e+01, 1.844809e-01 
NA20509, -1.837976e-01, 4.004973e+01, 1.524335e-01 
NA20521, 1.425228e+00, 1.019697e+00, -1.417757e-01 
NA20529, -2.500398e-01, 2.454709e+01, 2.161642e-02 
NA20540, -3.183485e-01, 4.139418e+00, -1.109824e-01 
NA20541, 1.270028e+00, 1.052190e+01, -7.371711e-02 
NA20581, 1.234024e+00, 1.548106e+01, -8.160495e-02 
NA20582, 1.682066e-01, 2.064072e+01, -9.267770e-02 
NA20589, 1.993032e+00, 1.342569e+01, -1.243891e-02 
NA20754, -1.682899e+00, 3.145235e+01, 5.363426e-02 
NA20772, -4.052426e-01, 1.669906e+01, -2.051175e-02 
NA20773, -1.294671e+00, -3.023473e+01, -2.315402e-01 
NA20778, 1.105168e+00, 3.791443e+01, 6.709099e-02 
NA20787, 1.453423e+00, 3.214064e+01, 1.079034e-01 
NA20790, 1.108812e+00, 2.235384e+01, -3.960512e-02 
NA20792, -1.036262e+00, 1.933873e+01, -6.153819e-02 
NA20795, -2.276480e+00, 3.791494e+01, 9.636969e-02 
NA20797, -1.097734e+00, -2.062884e+00, -1.504455e-01 
NA20800, -6.151698e-01, 2.027923e+01, 4.665847e-02 
NA20801, -8.694096e-01, 2.010724e+01, 5.907110e-02 
NA20804, -5.212535e-01, 3.593190e+01, 6.965676e-02 
NA20806, -1.447704e+00, -1.146693e+01, -1.864038e-01 
NA20807, 2.180697e-01, 2.218470e+01, 1.202236e-02 
NA20809, 1.272142e-01, 1.957870e+01, -2.276370e-03 
NA20510, -8.600769e-01, 1.538874e+01, -3.023928e-02 
NA20519, -1.173757e+00, 1.669344e+01, -6.766998e-02 
NA20543, 2.235602e+00, 1.035269e+00, -1.090009e-01 
NA20758, -7.119377e-01, 2.598288e+01, -5.392628e-02 
NA20761, -1.254443e+00, 2.911351e-01, -1.389008e-01 
NA20768, -5.027384e-01, 2.597667e+01, 5.943366e-03 
NA20774, 1.046533e+00, 2.051909e+00, -1.281853e-01 
NA20786, -8.405021e-02, -6.361384e+00, -3.542393e-02 
NA20802, -4.935789e-01, 2.330565e+00, -7.922644e-02 
NA20805, -9.421396e-01, -1.588294e+01, -1.283203e-01 
NA20818, -8.120398e-01, -1.134925e+01, -1.756715e-01 
NA20508, 1.339602e+00, 1.033286e+01, -8.919956e-02 
NA20520, -8.159317e-01, 4.468863e+01, 6.964619e-02 
NA20524, 9.016877e-01, 2.376558e+01, -1.433782e-02 
NA20525, -2.559466e+00, 1.306630e+01, -5.854311e-02 
NA20527, -2.758812e-01, 5.078813e+01, 1.707060e-01 
NA20811, -8.114027e-01, -7.544589e+00, -1.613353e-01 
NA20522, 2.846981e-01, -7.181660e+00, -1.596797e-01 
NA20783, -9.558727e-02, -2.824047e+01, -2.733188e-01 
NA20803, 1.352740e+00, 2.903572e+01, 5.429451e-02 
NA20828, 2.162669e-01, 1.918999e+00, 5.382467e-03 
NA20757, 7.268121e-01, 2.488232e+01, 4.114958e-02 
